id,target
test_id146,8.7728815
test_id147,14.814074
test_id148,13.517429
test_id149,15.838398
test_id150,14.812973
test_id151,11.48391
test_id152,3.6257544
test_id153,5.3322105
test_id154,15.335699
test_id155,9.129965
test_id156,13.646496
test_id157,8.416182
test_id158,14.15435
test_id159,15.589447
test_id160,5.060873
test_id161,14.855068
test_id162,15.115114
test_id163,9.004206
test_id164,4.891718
test_id165,14.789494
test_id166,13.374004
test_id167,10.879257
test_id168,14.246151
test_id169,14.73444
test_id170,13.853176
test_id171,4.9439306
test_id172,13.169874
test_id173,15.253695
test_id174,12.996258
test_id175,13.61978
test_id176,11.329205
test_id177,6.820264
test_id178,14.642582
test_id179,13.662758
test_id180,14.866507
test_id181,15.062241
test_id182,7.997289
test_id183,14.552675
test_id184,14.123842
test_id185,13.472647
test_id186,14.989344
test_id187,13.735888
test_id188,14.256067
test_id189,15.820301
test_id190,15.039137
test_id191,14.418671
test_id192,13.247091
test_id193,10.820059
test_id194,13.31263
test_id195,13.9629
test_id196,14.961119
test_id197,12.09487
test_id198,13.739391
test_id199,15.074892
test_id200,14.023243
test_id201,13.387892
test_id202,12.320795
test_id203,15.17462
test_id204,14.05398
test_id205,14.044863
test_id206,13.842173
test_id207,13.977465
test_id208,15.407305
test_id209,14.845068
test_id210,14.107454
test_id211,15.652506
test_id212,14.771694
test_id213,13.349413
test_id214,10.576109
test_id215,13.553707
test_id216,11.263695
test_id217,15.191496
test_id218,13.902487
test_id219,12.997677
test_id220,14.863497
test_id221,15.333647
test_id222,14.901106
test_id223,13.344488
test_id224,13.977125
test_id225,14.214081
test_id226,16.047588
test_id227,14.591724
test_id228,14.255157
test_id229,8.663575
test_id230,13.80607
test_id231,14.254402
test_id232,15.029409
test_id233,13.665129
test_id234,13.086134
test_id235,8.922123
test_id236,14.484621
test_id237,8.520679
test_id238,9.004246
test_id239,15.070278
test_id240,14.147484
test_id241,14.601175
test_id242,9.585993
test_id243,13.657925
test_id244,16.021893
test_id245,4.0803156
test_id246,14.920597
test_id247,13.597174
test_id248,16.183706
test_id249,14.4268265
test_id250,14.124424
test_id251,14.136475
test_id252,7.788254
test_id253,13.343029
test_id254,14.320677
test_id255,13.540394
test_id256,14.925585
test_id257,11.400036
test_id258,13.965036
test_id259,5.8764706
test_id260,14.447647
test_id261,14.055813
test_id262,5.295135
test_id263,11.90099
test_id264,12.58296
test_id265,14.895023
test_id266,14.0436535
test_id267,14.053455
test_id268,14.79117
test_id269,14.395361
test_id270,14.4626255
test_id271,11.039436
test_id272,14.506826
test_id273,11.491055
test_id274,14.816845
test_id275,15.42514
test_id276,14.525553
test_id277,12.750172
test_id278,14.330917
test_id279,13.505194
test_id280,14.043772
test_id281,9.378767
test_id282,13.592089
test_id283,14.629147
test_id284,11.788025
test_id285,13.667934
test_id286,15.162306
test_id287,14.511347
test_id288,4.4654264
test_id289,4.712015
test_id290,15.161398
test_id291,4.5923767
test_id292,14.250383
test_id293,15.226585
test_id294,6.1570787
test_id295,9.414244
test_id296,15.130833
test_id297,8.663575
test_id298,14.993021
test_id299,14.620773
test_id300,8.663575
test_id301,8.667038
test_id302,14.397791
test_id303,10.127281
test_id304,4.2166224
test_id305,8.89711
test_id306,14.166834
test_id307,14.849249
test_id308,9.5018
test_id309,14.499611
test_id310,15.284225
test_id311,14.776508
test_id312,12.442545
test_id313,9.223403
test_id314,13.994041
test_id315,14.619614
test_id316,13.95274
test_id317,14.507294
test_id318,14.376608
test_id319,9.274263
test_id320,8.687979
test_id321,3.6259582
test_id322,14.7112465
test_id323,15.855339
test_id324,4.223298
test_id325,12.724606
test_id326,16.975237
test_id327,11.03479
test_id328,2.6129928
test_id329,20.021318
test_id330,14.409109
test_id331,13.142984
test_id332,14.599983
test_id333,14.751263
test_id334,13.948404
test_id335,13.779644
test_id336,13.3221245
test_id337,13.784792
test_id338,11.040834
test_id339,16.198051
test_id340,6.3443556
test_id341,7.1784625
test_id342,12.126007
test_id343,16.41159
test_id344,12.954079
test_id345,4.261051
test_id346,5.78082
test_id347,14.89349
test_id348,15.37159
test_id349,9.993682
test_id350,14.537079
test_id351,14.566656
test_id352,13.935995
test_id353,14.58165
test_id354,14.716713
test_id355,12.57258
test_id356,14.634769
test_id357,13.997942
test_id358,15.13916
test_id359,14.92128
test_id360,13.962683
test_id361,11.5310135
test_id362,6.169514
test_id363,13.823221
test_id364,15.010458
test_id365,8.874201
test_id366,15.225588
test_id367,15.989582
test_id368,4.36773
test_id369,13.090082
test_id370,1.5191472
test_id371,13.558714
test_id372,8.69823
test_id373,6.9510336
test_id374,14.621527
test_id375,14.104704
test_id376,15.183374
test_id377,14.920183
test_id378,15.097744
test_id379,14.772337
test_id380,14.971651
test_id381,14.644627
test_id382,14.3519745
test_id383,8.661983
test_id384,14.337843
test_id385,14.463989
test_id386,15.192373
test_id387,15.279266
test_id388,14.537561
test_id389,15.040422
test_id390,14.078514
test_id391,12.184814
test_id392,10.41851
test_id393,14.851606
test_id394,14.509037
test_id395,14.354015
test_id396,14.925762
test_id397,15.778885
test_id398,15.540747
test_id399,14.076347
test_id400,14.115072
test_id401,14.422277
test_id402,14.789436
test_id403,13.143366
test_id404,8.663575
test_id405,9.531315
test_id406,14.104765
test_id407,12.498407
test_id408,14.56275
test_id409,13.935068
test_id410,10.206314
test_id411,12.158422
test_id412,15.129072
test_id413,15.0872135
test_id414,14.224766
test_id415,17.903572
test_id416,14.238258
test_id417,14.264862
test_id418,12.503241
test_id419,14.174416
test_id420,15.179621
test_id421,14.463715
test_id422,14.974588
test_id423,8.663575
test_id424,15.426853
test_id425,17.1168
test_id426,13.399538
test_id427,4.801694
test_id428,13.901897
test_id429,14.471031
test_id430,12.707399
test_id431,8.785307
test_id432,8.663575
test_id433,16.45158
test_id434,13.593628
test_id435,16.763088
test_id436,13.196367
test_id437,9.785721
test_id438,13.810091
test_id439,14.410215
test_id440,14.1463375
test_id441,1.6859186
test_id442,14.974058
test_id443,14.602608
test_id444,15.083256
test_id445,14.982103
test_id446,13.00436
test_id447,15.136789
test_id448,17.137867
test_id449,14.283535
test_id450,10.625523
test_id451,15.289055
test_id452,13.9439335
test_id453,5.7348847
test_id454,15.149168
test_id455,15.213463
test_id456,15.564365
test_id457,13.138037
test_id458,14.965757
test_id459,14.689367
test_id460,14.444969
test_id461,14.950085
test_id462,13.623774
test_id463,14.176577
test_id464,12.494902
test_id465,14.862242
test_id466,10.341936
test_id467,10.817123
test_id468,8.660737
test_id469,15.508972
test_id470,13.280239
test_id471,13.578188
test_id472,13.400274
test_id473,14.242674
test_id474,12.72776
test_id475,14.652033
test_id476,14.204597
test_id477,14.443558
test_id478,13.6977825
test_id479,3.8540606
test_id480,14.369026
test_id481,15.665089
test_id482,15.038496
test_id483,4.553179
test_id484,13.537048
test_id485,15.689737
test_id486,13.316591
test_id487,14.521996
test_id488,14.786987
test_id489,14.899778
test_id490,8.642246
test_id491,13.949076
test_id492,11.134899
test_id493,13.501698
test_id494,13.1406765
test_id495,14.974371
test_id496,16.802546
test_id497,9.486198
test_id498,13.360392
test_id499,11.575872
test_id500,13.032026
test_id501,2.2136383
test_id502,8.663575
test_id503,13.697371
test_id504,14.746645
test_id505,14.413406
test_id506,15.017565
test_id507,4.4947834
test_id508,13.30094
test_id509,14.117241
test_id510,13.531961
test_id511,15.166168
test_id512,14.580341
test_id513,15.801224
test_id514,14.977224
test_id515,14.518084
test_id516,12.638081
test_id517,5.098393
test_id518,14.470444
test_id519,13.780094
test_id520,14.0832405
test_id521,14.461538
test_id522,11.545998
test_id523,5.5925264
test_id524,12.628786
test_id525,14.738941
test_id526,14.224499
test_id527,14.98741
test_id528,14.550592
test_id529,14.905245
test_id530,14.027889
test_id531,15.249611
test_id532,10.454266
test_id533,13.744326
test_id534,13.702782
test_id535,15.216372
test_id536,14.989643
test_id537,14.045824
test_id538,14.038404
test_id539,14.742853
test_id540,14.657326
test_id541,15.299793
test_id542,14.019939
test_id543,14.9338
test_id544,13.214508
test_id545,13.743067
test_id546,13.326017
test_id547,14.391651
test_id548,14.147081
test_id549,14.0539055
test_id550,13.275862
test_id551,12.656166
test_id552,12.568121
test_id553,11.918114
test_id554,15.121952
test_id555,7.54831
test_id556,6.8892393
test_id557,15.825537
test_id558,11.885357
test_id559,9.631163
test_id560,14.939943
test_id561,15.32382
test_id562,15.904625
test_id563,14.724733
test_id564,14.328836
test_id565,12.879587
test_id566,13.738789
test_id567,16.577093
test_id568,16.003103
test_id569,14.6866
test_id570,4.21402
test_id571,14.80003
test_id572,15.242081
test_id573,14.038439
test_id574,15.2546425
test_id575,13.564104
test_id576,13.829531
test_id577,15.011442
test_id578,14.9924755
test_id579,13.519781
test_id580,15.096348
test_id581,17.26187
test_id582,15.246094
test_id583,15.5283985
test_id584,13.840393
test_id585,13.47772
test_id586,9.5275135
test_id587,15.295265
test_id588,14.04323
test_id589,14.704506
test_id590,4.968396
test_id591,15.062473
test_id592,13.766535
test_id593,13.533974
test_id594,14.360165
test_id595,14.494877
test_id596,15.150164
test_id597,7.764826
test_id598,14.556562
test_id599,8.778086
test_id600,14.650364
test_id601,13.244354
test_id602,15.548244
test_id603,4.8481646
test_id604,9.009572
test_id605,6.923603
test_id606,8.987743
test_id607,14.240952
test_id608,8.663575
test_id609,14.8328495
test_id610,14.484077
test_id611,13.818136
test_id612,11.823837
test_id613,14.150852
test_id614,13.71332
test_id615,12.242941
test_id616,7.3608656
test_id617,12.767483
test_id618,8.663575
test_id619,2.996625
test_id620,13.398472
test_id621,13.417408
test_id622,4.067544
test_id623,14.031954
test_id624,13.48259
test_id625,8.663575
test_id626,11.689203
test_id627,8.039299
test_id628,2.301259
test_id629,8.574795
test_id630,13.026255
test_id631,3.0592456
test_id632,10.542536
test_id633,14.00836
test_id634,4.445381
test_id635,14.408403
test_id636,14.915188
test_id637,14.437796
test_id638,12.098644
test_id639,8.663575
test_id640,12.10895
test_id641,8.663575
test_id642,13.799774
test_id643,13.0446415
test_id644,14.112162
test_id645,15.1381855
test_id646,4.5901604
test_id647,3.979412
test_id648,15.820686
test_id649,15.016373
test_id650,6.4761086
test_id651,14.230579
test_id652,15.513702
test_id653,9.060367
test_id654,15.184246
test_id655,16.447117
test_id656,13.997694
test_id657,13.148796
test_id658,14.757748
test_id659,14.311449
test_id660,14.230284
test_id661,16.917696
test_id662,12.382387
test_id663,13.463509
test_id664,12.119301
test_id665,4.857153
test_id666,12.86072
test_id667,5.4463863
test_id668,13.37842
test_id669,13.735559
test_id670,14.479557
test_id671,11.916874
test_id672,7.19731
test_id673,11.384834
test_id674,11.356951
test_id675,13.149778
test_id676,10.009134
test_id677,13.895521
test_id678,9.511045
test_id679,14.766533
test_id680,8.562156
test_id681,12.958622
test_id682,14.484079
test_id683,14.812979
test_id684,14.605362
test_id685,14.755156
test_id686,14.421755
test_id687,14.255009
test_id688,14.451187
test_id689,14.726713
test_id690,9.182802
test_id691,14.902523
test_id692,15.398642
test_id693,14.440071
test_id694,15.541237
test_id695,15.45079
test_id696,14.965008
test_id697,4.2396765
test_id698,14.914534
test_id699,13.253048
test_id700,12.05341
test_id701,13.585274
test_id702,16.043139
test_id703,9.934948
test_id704,15.894218
test_id705,3.9899366
test_id706,14.258511
test_id707,14.563555
test_id708,4.586111
test_id709,14.122921
test_id710,16.179976
test_id711,7.8424163
test_id712,14.105747
test_id713,13.669727
test_id714,13.795553
test_id715,14.3688755
test_id716,14.536116
test_id717,5.5079513
test_id718,9.593985
test_id719,9.322352
test_id720,13.900059
test_id721,14.234806
test_id722,14.724787
test_id723,16.46004
test_id724,5.9057317
test_id725,14.5618
test_id726,13.983875
test_id727,14.226271
test_id728,11.631115
test_id729,14.181911
test_id730,13.063011
test_id731,14.434017
test_id732,9.440819
test_id733,10.710142
test_id734,13.980057
test_id735,14.393234
test_id736,15.509462
test_id737,13.024462
test_id738,6.032504
test_id739,14.651445
test_id740,14.327627
test_id741,14.424755
test_id742,15.239645
test_id743,15.1722145
test_id744,3.9674168
test_id745,13.542158
test_id746,13.778637
test_id747,12.276289
test_id748,8.663575
test_id749,9.285315
test_id750,14.517071
test_id751,14.69766
test_id752,8.670111
test_id753,15.384821
test_id754,15.355322
test_id755,8.663575
test_id756,7.3578653
test_id757,15.0228195
test_id758,14.770262
test_id759,14.239025
test_id760,14.697239
test_id761,14.548849
test_id762,13.8234005
test_id763,13.101488
test_id764,10.631769
test_id765,8.710277
test_id766,14.89547
test_id767,14.454231
test_id768,13.600864
test_id769,8.773886
test_id770,14.331144
test_id771,14.031172
test_id772,14.397375
test_id773,14.87261
test_id774,15.23579
test_id775,14.340435
test_id776,9.420794
test_id777,14.521168
test_id778,3.051928
test_id779,6.1401296
test_id780,2.2555418
test_id781,9.021608
test_id782,13.287451
test_id783,15.451996
test_id784,14.887873
test_id785,12.434761
test_id786,9.448963
test_id787,5.051079
test_id788,14.688946
test_id789,14.022821
test_id790,13.79191
test_id791,4.8665276
test_id792,9.812284
test_id793,10.3692665
test_id794,8.530513
test_id795,14.9846115
test_id796,14.876244
test_id797,14.661148
test_id798,13.790253
test_id799,14.775476
test_id800,14.671286
test_id801,13.896549
test_id802,14.463665
test_id803,13.96826
test_id804,14.601206
test_id805,15.683811
test_id806,15.128765
test_id807,14.637428
test_id808,14.701332
test_id809,8.722788
test_id810,14.661791
test_id811,15.1093025
test_id812,13.935814
test_id813,14.446548
test_id814,14.031847
test_id815,14.745977
test_id816,9.644676
test_id817,14.319508
test_id818,11.654793
test_id819,13.369492
test_id820,8.663575
test_id821,14.67861
test_id822,15.041203
test_id823,3.593171
test_id824,4.3897767
test_id825,15.258152
test_id826,15.01795
test_id827,11.867813
test_id828,14.264505
test_id829,13.522354
test_id830,13.9170475
test_id831,14.050035
test_id832,14.254082
test_id833,15.149559
test_id834,14.093151
test_id835,13.926521
test_id836,15.288511
test_id837,13.191687
test_id838,14.406376
test_id839,15.045294
test_id840,14.306894
test_id841,13.501455
test_id842,14.56941
test_id843,14.29134
test_id844,11.927179
test_id845,15.168924
test_id846,14.011509
test_id847,14.473082
test_id848,14.177135
test_id849,9.753744
test_id850,14.723005
test_id851,15.666523
test_id852,14.7910385
test_id853,7.3539925
test_id854,14.2263775
test_id855,15.788641
test_id856,14.928984
test_id857,14.213854
test_id858,14.428423
test_id859,13.120291
test_id860,3.7560158
test_id861,8.09614
test_id862,9.972614
test_id863,15.650267
test_id864,14.5821
test_id865,13.819847
test_id866,13.354725
test_id867,16.384012
test_id868,15.188499
test_id869,13.879374
test_id870,14.711397
test_id871,15.597853
test_id872,14.962986
test_id873,12.629238
test_id874,14.366037
test_id875,15.15675
test_id876,14.010138
test_id877,14.159859
test_id878,14.748184
test_id879,14.317793
test_id880,13.514969
test_id881,4.9722676
test_id882,8.710392
test_id883,14.686947
test_id884,14.189291
test_id885,14.178877
test_id886,8.323954
test_id887,14.88648
test_id888,13.328108
test_id889,13.507517
test_id890,9.606409
test_id891,14.90123
test_id892,14.223259
test_id893,14.458433
test_id894,14.385651
test_id895,14.790913
test_id896,14.9333935
test_id897,13.058008
test_id898,2.0754685
test_id899,13.601318
test_id900,15.268696
test_id901,13.84586
test_id902,12.540194
test_id903,14.115299
test_id904,14.901098
test_id905,14.832968
test_id906,5.2904377
test_id907,14.197058
test_id908,8.861122
test_id909,10.788738
test_id910,14.181601
test_id911,7.958922
test_id912,13.808031
test_id913,4.6441846
test_id914,14.298664
test_id915,14.295191
test_id916,5.3630085
test_id917,14.095627
test_id918,14.9658985
test_id919,4.569287
test_id920,14.045357
test_id921,10.628458
test_id922,14.588097
test_id923,14.185396
test_id924,14.352119
test_id925,13.80615
test_id926,8.03441
test_id927,9.245078
test_id928,14.137159
test_id929,14.789909
test_id930,13.981159
test_id931,3.399201
test_id932,14.525534
test_id933,11.545084
test_id934,14.396059
test_id935,14.045332
test_id936,14.431906
test_id937,8.129282
test_id938,11.600243
test_id939,13.839794
test_id940,13.821154
test_id941,3.3255157
test_id942,13.915459
test_id943,13.461149
test_id944,14.525667
test_id945,14.713026
test_id946,14.236755
test_id947,8.607588
test_id948,14.6565
test_id949,8.086672
test_id950,14.848282
test_id951,13.47773
test_id952,14.26202
test_id953,16.094841
test_id954,4.656166
test_id955,8.6676445
test_id956,14.32184
test_id957,13.637161
test_id958,14.672913
test_id959,15.0208645
test_id960,11.967152
test_id961,14.197481
test_id962,14.267202
test_id963,12.411375
test_id964,14.344702
test_id965,14.353931
test_id966,13.711533
test_id967,14.449217
test_id968,14.7721615
test_id969,12.7766285
test_id970,14.888384
test_id971,13.204725
test_id972,12.728802
test_id973,9.803625
test_id974,9.020105
test_id975,14.248249
test_id976,14.097834
test_id977,14.281214
test_id978,8.663575
test_id979,13.506962
test_id980,15.510891
test_id981,13.587885
test_id982,7.0448546
test_id983,13.421518
test_id984,10.516569
test_id985,14.801762
test_id986,14.001755
test_id987,13.194632
test_id988,14.45569
test_id989,8.868422
test_id990,15.790178
test_id991,12.574015
test_id992,14.52211
test_id993,14.873245
test_id994,14.391703
test_id995,8.766693
test_id996,15.419189
test_id997,14.805542
test_id998,14.85253
test_id999,6.840276
test_id1000,14.985403
test_id1001,13.858667
test_id1002,11.035503
test_id1003,13.7070465
test_id1004,11.811949
test_id1005,8.494249
test_id1006,8.663575
test_id1007,13.443508
test_id1008,15.162943
test_id1009,10.0643635
test_id1010,15.64147
test_id1011,14.7625065
test_id1012,14.267666
test_id1013,14.084684
test_id1014,14.047316
test_id1015,13.5305805
test_id1016,15.130009
test_id1017,13.7175865
test_id1018,7.042022
test_id1019,10.577333
test_id1020,10.520481
test_id1021,14.7097645
test_id1022,4.688794
test_id1023,14.875664
test_id1024,14.208784
test_id1025,3.3074827
test_id1026,14.490488
test_id1027,4.9639006
test_id1028,14.618757
test_id1029,15.599289
test_id1030,4.4153123
test_id1031,16.493322
test_id1032,14.428242
test_id1033,14.445963
test_id1034,14.261427
test_id1035,4.1244526
test_id1036,15.424404
test_id1037,4.6914783
test_id1038,4.573871
test_id1039,15.006748
test_id1040,14.4586735
test_id1041,4.6412096
test_id1042,15.675724
test_id1043,14.827333
test_id1044,15.478178
test_id1045,14.112713
test_id1046,16.264706
test_id1047,8.637362
test_id1048,14.292772
test_id1049,9.76293
test_id1050,14.799168
test_id1051,4.935419
test_id1052,12.018339
test_id1053,13.519045
test_id1054,15.228741
test_id1055,14.00979
test_id1056,14.844028
test_id1057,4.15034
test_id1058,14.248024
test_id1059,15.003014
test_id1060,10.193825
test_id1061,13.567574
test_id1062,14.137245
test_id1063,12.534544
test_id1064,14.501562
test_id1065,4.525328
test_id1066,15.428667
test_id1067,14.270992
test_id1068,6.3859515
test_id1069,13.779213
test_id1070,14.850962
test_id1071,14.627441
test_id1072,14.864567
test_id1073,8.663575
test_id1074,15.865189
test_id1075,5.6120358
test_id1076,14.408033
test_id1077,13.455189
test_id1078,15.708321
test_id1079,13.881248
test_id1080,14.900291
test_id1081,12.884478
test_id1082,14.52677
test_id1083,13.652567
test_id1084,14.955248
test_id1085,9.417015
test_id1086,7.8872337
test_id1087,13.544428
test_id1088,14.21129
test_id1089,15.2755165
test_id1090,14.973839
test_id1091,13.90358
test_id1092,11.753059
test_id1093,15.075943
test_id1094,16.332624
test_id1095,8.045639
test_id1096,15.0961075
test_id1097,12.621185
test_id1098,13.567701
test_id1099,15.278269
test_id1100,15.392324
test_id1101,11.028286
test_id1102,14.226234
test_id1103,13.854208
test_id1104,15.0227585
test_id1105,15.118013
test_id1106,15.510855
test_id1107,5.5856695
test_id1108,14.21887
test_id1109,13.074768
test_id1110,16.092318
test_id1111,15.077805
test_id1112,11.908356
test_id1113,15.159763
test_id1114,15.067562
test_id1115,4.8682976
test_id1116,10.864624
test_id1117,16.106125
test_id1118,15.213352
test_id1119,15.675629
test_id1120,14.929333
test_id1121,14.970137
test_id1122,4.9377575
test_id1123,13.400894
test_id1124,15.0090885
test_id1125,15.357452
test_id1126,15.298586
test_id1127,14.268009
test_id1128,12.9940815
test_id1129,10.325556
test_id1130,13.979467
test_id1131,17.604244
test_id1132,14.963919
test_id1133,14.2956085
test_id1134,14.568182
test_id1135,14.654158
test_id1136,15.867092
test_id1137,13.782932
test_id1138,15.187901
test_id1139,15.683664
test_id1140,15.303444
test_id1141,13.718996
test_id1142,14.399559
test_id1143,13.720964
test_id1144,6.2937546
test_id1145,17.236223
test_id1146,14.698051
test_id1147,15.034193
test_id1148,4.5673237
test_id1149,14.673323
test_id1150,14.463034
test_id1151,15.176174
test_id1152,11.239212
test_id1153,15.219978
test_id1154,13.100931
test_id1155,11.462025
test_id1156,9.529661
test_id1157,5.0581336
test_id1158,14.92852
test_id1159,12.954184
test_id1160,12.772541
test_id1161,10.196524
test_id1162,9.127769
test_id1163,14.012592
test_id1164,14.995979
test_id1165,15.9990425
test_id1166,4.3018723
test_id1167,10.024094
test_id1168,14.443134
test_id1169,14.8577
test_id1170,9.579119
test_id1171,8.692551
test_id1172,11.670452
test_id1173,11.594666
test_id1174,14.765398
test_id1175,12.309172
test_id1176,15.030754
test_id1177,12.18125
test_id1178,13.172758
test_id1179,14.66073
test_id1180,6.8021784
test_id1181,15.975805
test_id1182,15.612631
test_id1183,15.625687
test_id1184,11.446159
test_id1185,9.169046
test_id1186,14.268198
test_id1187,15.73979
test_id1188,8.200684
test_id1189,13.941072
test_id1190,13.89263
test_id1191,13.565771
test_id1192,14.28322
test_id1193,15.790415
test_id1194,14.431839
test_id1195,12.281412
test_id1196,14.773462
test_id1197,12.618296
test_id1198,15.079197
test_id1199,13.9804
test_id1200,14.388985
test_id1201,9.042755
test_id1202,14.913544
test_id1203,14.312689
test_id1204,14.333136
test_id1205,10.858641
test_id1206,8.663575
test_id1207,13.054493
test_id1208,14.978331
test_id1209,14.392004
test_id1210,13.689968
test_id1211,4.7602224
test_id1212,13.348423
test_id1213,15.156216
test_id1214,4.2060466
test_id1215,14.320215
test_id1216,12.2462635
test_id1217,13.804611
test_id1218,13.150135
test_id1219,14.5939045
test_id1220,10.347769
test_id1221,15.227058
test_id1222,14.636192
test_id1223,14.933632
test_id1224,14.984053
test_id1225,14.672995
test_id1226,13.807388
test_id1227,12.132757
test_id1228,6.520128
test_id1229,8.730898
test_id1230,10.423908
test_id1231,14.626711
test_id1232,14.252966
test_id1233,13.545847
test_id1234,10.952114
test_id1235,3.6303074
test_id1236,3.9332666
test_id1237,13.913679
test_id1238,5.982904
test_id1239,12.711075
test_id1240,5.792126
test_id1241,14.854189
test_id1242,9.310009
test_id1243,7.3281918
test_id1244,6.020791
test_id1245,6.716696
test_id1246,10.560513
test_id1247,14.299974
test_id1248,8.734306
test_id1249,15.4247265
test_id1250,14.011602
test_id1251,9.170485
test_id1252,11.321348
test_id1253,12.780113
test_id1254,15.160099
test_id1255,9.209062
test_id1256,14.396589
test_id1257,14.044498
test_id1258,8.997183
test_id1259,15.061174
test_id1260,14.196213
test_id1261,12.440672
test_id1262,14.464058
test_id1263,14.678581
test_id1264,14.247726
test_id1265,14.92185
test_id1266,4.021946
test_id1267,12.954121
test_id1268,13.735355
test_id1269,13.904427
test_id1270,15.139954
test_id1271,3.6289394
test_id1272,14.285938
test_id1273,13.962936
test_id1274,14.248232
test_id1275,2.3272777
test_id1276,14.106939
test_id1277,15.154854
test_id1278,4.48849
test_id1279,14.383228
test_id1280,14.755714
test_id1281,17.182814
test_id1282,15.14459
test_id1283,13.393425
test_id1284,12.936081
test_id1285,14.326347
test_id1286,15.111706
test_id1287,13.294706
test_id1288,10.172066
test_id1289,13.09943
test_id1290,13.785704
test_id1291,8.282028
test_id1292,12.430769
test_id1293,13.551384
test_id1294,11.512451
test_id1295,13.985973
test_id1296,14.407776
test_id1297,13.800186
test_id1298,12.27145
test_id1299,14.989267
test_id1300,12.707571
test_id1301,12.320087
test_id1302,8.638308
test_id1303,14.910381
test_id1304,12.388119
test_id1305,8.589844
test_id1306,14.330925
test_id1307,14.965073
test_id1308,14.721291
test_id1309,14.427666
test_id1310,13.355381
test_id1311,13.594332
test_id1312,10.639725
test_id1313,14.906567
test_id1314,13.019304
test_id1315,14.728683
test_id1316,4.80037
test_id1317,14.0202675
test_id1318,14.959105
test_id1319,11.16732
test_id1320,16.142084
test_id1321,8.790289
test_id1322,8.124933
test_id1323,14.494034
test_id1324,14.078442
test_id1325,14.606684
test_id1326,7.0759544
test_id1327,15.362076
test_id1328,6.466773
test_id1329,14.231981
test_id1330,13.748217
test_id1331,9.013333
test_id1332,13.647549
test_id1333,11.320431
test_id1334,14.184044
test_id1335,14.677383
test_id1336,13.852667
test_id1337,14.495874
test_id1338,13.100643
test_id1339,8.663575
test_id1340,15.786348
test_id1341,13.881126
test_id1342,12.138395
test_id1343,15.021845
test_id1344,6.2845426
test_id1345,14.58885
test_id1346,11.524559
test_id1347,12.667568
test_id1348,15.0840225
