id,target
test_id167,12.72081
test_id168,13.255157
test_id169,15.304625
test_id170,14.793104
test_id171,5.099897
test_id172,13.2487545
test_id173,13.275341
test_id174,12.889011
test_id175,13.703917
test_id176,14.566322
test_id177,5.6994677
test_id178,14.784557
test_id179,12.996325
test_id180,14.433931
test_id181,12.525232
test_id182,4.1046677
test_id183,13.188583
test_id184,13.689976
test_id185,13.675049
test_id186,13.860355
test_id187,14.242977
test_id188,13.44405
test_id189,14.378542
test_id190,13.570625
test_id191,13.475191
test_id192,13.718693
test_id193,14.048765
test_id194,13.758589
test_id195,8.411205
test_id196,13.55213
test_id197,13.565939
test_id198,13.507666
test_id199,14.71356
test_id200,13.460373
test_id201,15.344683
test_id202,0.7490058
test_id203,14.8192425
test_id204,13.920961
test_id205,13.509205
test_id206,8.5749
test_id207,13.582556
test_id208,1.2498918
test_id209,14.237579
test_id210,12.83382
test_id211,15.893978
test_id212,13.644396
test_id213,16.030437
test_id214,9.042918
test_id215,13.520691
test_id216,12.877422
test_id217,13.515324
test_id218,13.0675335
test_id219,14.940971
test_id220,13.331388
test_id221,13.857727
test_id222,13.707129
test_id223,0.73529077
test_id224,16.905819
test_id225,12.866047
test_id226,13.909239
test_id227,13.511272
test_id228,13.646505
test_id229,12.04808
test_id230,13.032587
test_id231,13.277046
test_id232,13.866989
test_id233,13.829285
test_id234,13.796141
test_id235,12.423201
test_id236,13.523306
test_id237,13.3610935
test_id238,12.748398
test_id239,13.660109
test_id240,13.595869
test_id241,13.583006
test_id242,12.692066
test_id243,14.056992
test_id244,17.193134
test_id245,13.649023
test_id246,13.323505
test_id247,6.994485
test_id248,8.035526
test_id249,13.554235
test_id250,10.511245
test_id251,13.5245
test_id252,13.981653
test_id253,15.624935
test_id254,13.450073
test_id255,13.730581
test_id256,13.837799
test_id257,13.2959175
test_id258,13.509657
test_id259,16.898344
test_id260,13.40497
test_id261,2.4488478
test_id262,8.962554
test_id263,0.53024125
test_id264,13.441111
test_id265,14.451763
test_id266,14.3659935
test_id267,13.560995
test_id268,1.1012611
test_id269,12.950323
test_id270,13.55402
test_id271,13.263136
test_id272,12.7996025
test_id273,13.836082
test_id274,13.5731945
test_id275,14.130285
test_id276,13.540791
test_id277,15.762268
test_id278,14.442278
test_id279,14.968149
test_id280,13.125639
test_id281,14.4764595
test_id282,12.854094
test_id283,13.544321
test_id284,12.919088
test_id285,13.655479
test_id286,13.7837105
test_id287,12.76742
test_id288,13.419317
test_id289,13.876169
test_id290,15.667862
test_id291,4.1093183
test_id292,13.32266
test_id293,5.652977
test_id294,1.7486501
test_id295,13.329479
test_id296,13.744593
test_id297,12.380472
test_id298,13.823549
test_id299,13.783863
test_id300,13.023205
test_id301,4.6586385
test_id302,13.572201
test_id303,12.852163
test_id304,0.75281954
test_id305,12.832054
test_id306,13.155983
test_id307,13.528519
test_id308,12.614525
test_id309,13.686134
test_id310,13.846674
test_id311,13.420361
test_id312,14.310066
test_id313,2.9067686
test_id314,13.459797
test_id315,14.004328
test_id316,13.134438
test_id317,12.958454
test_id318,13.268745
test_id319,12.9061775
test_id320,13.084005
test_id321,1.1372256
test_id322,7.7672615
test_id323,3.1469252
test_id324,0.6793299
test_id325,13.877708
test_id326,17.002254
test_id327,13.562775
test_id328,0.83229065
test_id329,18.839325
test_id330,3.2973351
test_id331,14.926308
test_id332,12.832254
test_id333,13.823828
test_id334,13.196131
test_id335,16.633522
test_id336,9.576607
test_id337,13.724236
test_id338,13.437479
test_id339,16.626842
test_id340,1.3164847
test_id341,16.505405
test_id342,13.292618
test_id343,15.614689
test_id344,12.950281
test_id345,15.774553
test_id346,13.80158
test_id347,13.455078
test_id348,14.594156
test_id349,11.0503435
test_id350,15.884666
test_id351,13.414005
test_id352,13.493481
test_id353,13.475954
test_id354,13.49198
test_id355,13.246996
test_id356,11.832003
test_id357,14.218571
test_id358,14.381313
test_id359,13.544167
test_id360,13.275383
test_id361,7.953952
test_id362,16.71929
test_id363,13.139576
test_id364,10.289686
test_id365,13.1977005
test_id366,15.092802
test_id367,16.959305
test_id368,4.4774184
test_id369,15.183214
test_id370,0.41317868
test_id371,13.662754
test_id372,12.395063
test_id373,13.783213
test_id374,13.224712
test_id375,13.14765
test_id376,14.159327
test_id377,13.445192
test_id378,13.901228
test_id379,0.58640647
test_id380,14.760429
test_id381,13.656727
test_id382,14.609629
test_id383,13.733633
test_id384,13.250921
test_id385,13.538084
test_id386,14.548058
test_id387,14.23892
test_id388,13.145113
test_id389,13.244255
test_id390,13.3958435
test_id391,12.824026
test_id392,13.463663
test_id393,11.985842
test_id394,13.502611
test_id395,13.311857
test_id396,12.934954
test_id397,14.747776
test_id398,14.532913
test_id399,14.635899
test_id400,13.653381
test_id401,12.73785
test_id402,13.716234
test_id403,13.957403
test_id404,13.92976
test_id405,15.414047
test_id406,13.266113
test_id407,13.190069
test_id408,1.8543173
test_id409,12.855904
test_id410,9.683269
test_id411,15.0102825
test_id412,13.533661
test_id413,13.8396015
test_id414,13.92515
test_id415,12.0675125
test_id416,13.320314
test_id417,13.240454
test_id418,1.2014711
test_id419,13.402061
test_id420,7.8646774
test_id421,12.877302
test_id422,13.971834
test_id423,13.866238
test_id424,13.830465
test_id425,11.448396
test_id426,7.540015
test_id427,0.6852691
test_id428,13.434336
test_id429,13.608274
test_id430,14.875275
test_id431,0.087290525
test_id432,11.928446
test_id433,16.090937
test_id434,13.321856
test_id435,12.056654
test_id436,10.10872
test_id437,3.5586867
test_id438,15.300673
test_id439,12.646837
test_id440,13.34099
test_id441,0.26286817
test_id442,15.6172695
test_id443,13.390913
test_id444,13.399075
test_id445,14.655788
test_id446,14.574253
test_id447,13.745708
test_id448,10.713018
test_id449,13.1293125
test_id450,13.131788
test_id451,15.695997
test_id452,13.8638935
test_id453,13.869146
test_id454,12.274353
test_id455,13.742096
test_id456,13.718187
test_id457,14.52388
test_id458,13.745043
test_id459,13.533932
test_id460,13.406666
test_id461,15.560722
test_id462,13.242901
test_id463,13.434916
test_id464,13.29991
test_id465,15.765858
test_id466,12.823246
test_id467,15.828377
test_id468,12.863039
test_id469,13.57876
test_id470,14.358107
test_id471,13.316784
test_id472,6.649699
test_id473,13.315731
test_id474,13.514107
test_id475,13.808674
test_id476,13.468569
test_id477,13.346134
test_id478,14.286585
test_id479,13.557663
test_id480,12.016359
test_id481,14.564657
test_id482,12.728571
test_id483,0.6070988
test_id484,0.60606694
test_id485,5.126613
test_id486,13.568363
test_id487,13.561153
test_id488,13.34206
test_id489,13.300972
test_id490,12.184265
test_id491,13.3615
test_id492,3.604908
test_id493,13.690285
test_id494,14.239111
test_id495,13.8496685
test_id496,11.761068
test_id497,13.594543
test_id498,13.6751995
test_id499,11.237316
test_id500,13.134424
test_id501,1.293122
test_id502,12.227903
test_id503,13.80706
test_id504,13.590504
test_id505,13.576519
test_id506,13.911949
test_id507,16.864954
test_id508,13.781698
test_id509,13.793085
test_id510,12.320814
test_id511,13.835213
test_id512,12.999453
test_id513,15.393017
test_id514,13.521748
test_id515,13.537989
test_id516,15.280657
test_id517,12.207081
test_id518,12.768663
test_id519,13.834318
test_id520,12.896851
test_id521,15.511177
test_id522,14.366251
test_id523,16.048843
test_id524,13.403641
test_id525,13.219233
test_id526,12.791691
test_id527,13.26515
test_id528,12.553638
test_id529,13.713682
test_id530,13.076227
test_id531,11.348427
test_id532,3.6930068
test_id533,13.64049
test_id534,13.207361
test_id535,14.481533
test_id536,13.999275
test_id537,13.609856
test_id538,13.081512
test_id539,14.195135
test_id540,13.767366
test_id541,13.596703
test_id542,13.403866
test_id543,0.4204483
test_id544,11.203114
test_id545,13.30802
test_id546,14.891649
test_id547,13.669188
test_id548,13.260958
test_id549,13.127075
test_id550,15.160461
test_id551,13.796448
test_id552,5.749359
test_id553,13.237078
test_id554,2.7535152
test_id555,12.260834
test_id556,13.935387
test_id557,14.674593
test_id558,0.8974612
test_id559,13.390331
test_id560,14.641617
test_id561,13.545427
test_id562,14.183485
test_id563,13.869429
test_id564,13.016378
test_id565,12.467421
test_id566,13.011887
test_id567,16.008102
test_id568,4.489251
test_id569,13.276941
test_id570,1.8273249
test_id571,13.468847
test_id572,12.971083
test_id573,17.66978
test_id574,13.640577
test_id575,12.1231
test_id576,13.353014
test_id577,13.682041
test_id578,13.382261
test_id579,13.777414
test_id580,13.861319
test_id581,12.734005
test_id582,15.403412
test_id583,13.385416
test_id584,13.633839
test_id585,14.8553295
test_id586,12.956951
test_id587,15.081333
test_id588,14.765575
test_id589,9.062323
test_id590,0.55054617
test_id591,14.780054
test_id592,12.906906
test_id593,12.476629
test_id594,13.644175
test_id595,13.459557
test_id596,13.612059
test_id597,4.6146154
test_id598,15.380394
test_id599,0.92782116
test_id600,13.546665
test_id601,11.336557
test_id602,17.186646
test_id603,14.931816
test_id604,11.947454
test_id605,12.14731
test_id606,13.6683445
test_id607,13.318359
test_id608,11.837532
test_id609,12.354914
test_id610,12.144583
test_id611,13.440748
test_id612,13.693602
test_id613,13.296045
test_id614,15.483164
test_id615,13.255653
test_id616,13.95533
test_id617,10.096844
test_id618,1.3547533
test_id619,0.42157197
test_id620,13.197351
test_id621,11.372147
test_id622,5.169257
test_id623,14.763208
test_id624,12.924511
test_id625,0.9942527
test_id626,12.399462
test_id627,12.708282
test_id628,0.5615072
test_id629,0.06651616
test_id630,13.489248
test_id631,1.356442
test_id632,8.342076
test_id633,13.636309
test_id634,1.5060096
test_id635,13.201229
test_id636,13.149208
test_id637,13.458372
test_id638,13.907719
test_id639,12.933798
test_id640,11.373952
test_id641,9.723907
test_id642,13.397688
test_id643,12.605417
test_id644,12.999825
test_id645,14.167969
test_id646,0.21729398
test_id647,5.282342
test_id648,13.957478
test_id649,13.493778
test_id650,15.561581
test_id651,3.597991
test_id652,14.07766
test_id653,12.509029
test_id654,14.816671
test_id655,14.564861
test_id656,13.297535
test_id657,13.406069
test_id658,13.477978
test_id659,13.677837
test_id660,13.540541
test_id661,14.547462
test_id662,13.050066
test_id663,13.060581
test_id664,14.785961
test_id665,1.4767547
test_id666,13.428135
test_id667,8.1594925
test_id668,13.331009
test_id669,13.610662
test_id670,13.039419
test_id671,14.839972
test_id672,12.709539
test_id673,12.522148
test_id674,16.251265
test_id675,13.897207
test_id676,12.31344
test_id677,15.796774
test_id678,13.466478
test_id679,13.884747
test_id680,13.759399
test_id681,13.61211
test_id682,10.906303
test_id683,13.742964
test_id684,13.773382
test_id685,13.534267
test_id686,13.601372
test_id687,13.742949
test_id688,13.235006
test_id689,12.978949
test_id690,7.908409
test_id691,18.062414
test_id692,13.090559
test_id693,13.360613
test_id694,13.885477
test_id695,14.554337
test_id696,13.739237
test_id697,1.44115
test_id698,13.855526
test_id699,14.290281
test_id700,11.44148
test_id701,13.46953
test_id702,15.749229
test_id703,14.505852
test_id704,16.759
test_id705,17.092438
test_id706,13.428507
test_id707,13.847664
test_id708,10.826242
test_id709,13.790932
test_id710,7.9378805
test_id711,12.015427
test_id712,13.833738
test_id713,12.71422
test_id714,13.942606
test_id715,13.252062
test_id716,13.281668
test_id717,12.433161
test_id718,13.496561
test_id719,13.658638
test_id720,12.824347
test_id721,13.275675
test_id722,14.2865925
test_id723,15.984312
test_id724,14.888876
test_id725,13.867958
test_id726,0.47093225
test_id727,0.62248516
test_id728,11.63614
test_id729,13.044741
test_id730,13.081039
test_id731,13.292318
test_id732,13.286222
test_id733,12.639126
test_id734,11.4267235
test_id735,14.01256
test_id736,15.4022045
test_id737,10.798816
test_id738,1.2042303
test_id739,13.873739
test_id740,12.871853
test_id741,12.936598
test_id742,13.345842
test_id743,10.733509
test_id744,1.1898
test_id745,10.864918
test_id746,10.9951515
test_id747,13.667215
test_id748,12.582661
test_id749,14.737772
test_id750,13.127663
test_id751,14.126625
test_id752,5.089768
test_id753,16.615227
test_id754,13.999968
test_id755,12.55743
test_id756,3.3266978
test_id757,13.519032
test_id758,13.875076
test_id759,13.44677
test_id760,15.384632
test_id761,13.49865
test_id762,14.397032
test_id763,13.306482
test_id764,1.1543839
test_id765,13.917803
test_id766,14.366032
test_id767,10.195585
test_id768,13.010099
test_id769,16.235273
test_id770,13.415609
test_id771,13.550262
test_id772,13.6177635
test_id773,13.553919
test_id774,14.768915
test_id775,13.330061
test_id776,14.577869
test_id777,13.870125
test_id778,1.3674548
test_id779,13.255835
test_id780,0.49133968
test_id781,13.900688
test_id782,11.884171
test_id783,15.328434
test_id784,12.7784
test_id785,12.949455
test_id786,13.546049
test_id787,10.969878
test_id788,13.068426
test_id789,14.0982
test_id790,13.30213
test_id791,11.5995
test_id792,12.356792
test_id793,2.3887868
test_id794,14.435066
test_id795,13.534832
test_id796,13.837107
test_id797,13.197016
test_id798,13.811384
test_id799,14.014996
test_id800,13.86746
test_id801,15.102409
test_id802,14.413008
test_id803,14.300655
test_id804,11.377569
test_id805,5.4422956
test_id806,14.742659
test_id807,13.135033
test_id808,13.952406
test_id809,12.88319
test_id810,13.503197
test_id811,13.912764
test_id812,13.116507
test_id813,13.310951
test_id814,13.545399
test_id815,13.599726
test_id816,13.62056
test_id817,13.180086
test_id818,9.475285
test_id819,12.448275
test_id820,13.345406
test_id821,13.240192
test_id822,13.726797
test_id823,0.8115432
test_id824,12.712385
test_id825,13.830223
test_id826,13.845541
test_id827,12.944723
test_id828,13.219042
test_id829,13.318323
test_id830,13.325785
test_id831,14.366711
test_id832,14.141584
test_id833,15.68606
test_id834,13.364714
test_id835,13.262442
test_id836,13.75993
test_id837,12.866655
test_id838,13.342978
test_id839,11.148289
test_id840,13.448153
test_id841,16.493143
test_id842,13.645468
test_id843,13.913925
test_id844,11.881243
test_id845,14.586878
test_id846,13.545675
test_id847,13.898083
test_id848,13.7183895
test_id849,13.0346775
test_id850,13.187471
test_id851,14.434967
test_id852,14.001476
test_id853,11.627409
test_id854,13.795095
test_id855,14.010305
test_id856,14.75255
test_id857,13.601395
test_id858,5.813989
test_id859,13.234079
test_id860,15.657223
test_id861,14.615961
test_id862,11.400984
test_id863,14.2479515
test_id864,13.139477
test_id865,13.531534
test_id866,12.9718
test_id867,16.237278
test_id868,13.513962
test_id869,13.3457775
test_id870,11.203171
test_id871,13.546696
test_id872,16.723316
test_id873,13.89024
test_id874,13.428602
test_id875,15.568268
test_id876,13.775547
test_id877,13.240164
test_id878,15.354589
test_id879,13.912756
test_id880,13.477741
test_id881,13.259933
test_id882,7.790664
test_id883,13.545504
test_id884,2.1119957
test_id885,14.394115
test_id886,11.9112625
test_id887,13.50149
test_id888,13.154612
test_id889,14.961416
test_id890,13.705322
test_id891,13.527639
test_id892,13.643112
test_id893,14.976252
test_id894,13.489798
test_id895,14.522724
test_id896,15.142916
test_id897,13.651857
test_id898,6.222273
test_id899,11.871248
test_id900,15.234133
test_id901,13.81498
test_id902,13.118683
test_id903,13.812853
test_id904,13.582447
test_id905,13.543579
test_id906,11.508399
test_id907,13.439941
test_id908,7.4713936
test_id909,12.406452
test_id910,4.4539843
test_id911,15.592802
test_id912,13.693972
test_id913,14.73485
test_id914,13.527851
test_id915,14.044886
test_id916,1.5100548
test_id917,13.31045
test_id918,13.093891
test_id919,8.514441
test_id920,9.8406725
test_id921,13.548485
test_id922,13.447687
test_id923,15.32449
test_id924,13.828732
test_id925,14.50819
test_id926,13.05127
test_id927,11.256195
test_id928,12.190186
test_id929,13.48036
test_id930,12.868895
test_id931,1.8247812
test_id932,15.250561
test_id933,13.291735
test_id934,13.250965
test_id935,12.9571
test_id936,13.43474
test_id937,14.943184
test_id938,13.210373
test_id939,13.76399
test_id940,13.24589
test_id941,0.47624898
test_id942,13.4874
test_id943,13.232754
test_id944,12.183092
test_id945,13.287203
test_id946,14.604599
test_id947,13.025631
test_id948,13.253828
test_id949,13.30971
test_id950,15.89061
test_id951,13.876827
test_id952,13.973227
test_id953,15.348312
test_id954,15.160278
test_id955,13.812834
test_id956,12.645643
test_id957,13.533157
test_id958,12.927128
test_id959,15.608311
test_id960,13.553709
test_id961,13.510653
test_id962,13.166994
test_id963,13.7492695
test_id964,1.44115
test_id965,13.443825
test_id966,13.064898
test_id967,13.546131
test_id968,13.226229
test_id969,4.4637947
test_id970,13.387701
test_id971,12.645857
test_id972,13.309008
test_id973,13.474884
test_id974,8.5513
test_id975,12.860092
test_id976,13.411819
test_id977,13.253656
test_id978,13.022682
test_id979,12.854633
test_id980,14.7907295
test_id981,13.531567
test_id982,12.532541
test_id983,12.697529
test_id984,12.236139
test_id985,13.227394
test_id986,1.44115
test_id987,13.890821
test_id988,13.606527
test_id989,11.144783
test_id990,13.311335
test_id991,13.353483
test_id992,13.285994
test_id993,14.196827
test_id994,13.453686
test_id995,13.332882
test_id996,14.309713
test_id997,13.694063
test_id998,14.613094
test_id999,11.764908
test_id1000,14.290602
test_id1001,12.703642
test_id1002,12.516541
test_id1003,12.304209
test_id1004,13.454851
test_id1005,16.650167
test_id1006,9.994429
test_id1007,13.076227
test_id1008,12.100752
test_id1009,14.168024
test_id1010,13.140266
test_id1011,13.550491
test_id1012,13.925007
test_id1013,13.395477
test_id1014,12.880503
test_id1015,6.653109
test_id1016,13.573767
test_id1017,13.512886
test_id1018,10.9787855
test_id1019,12.650713
test_id1020,13.204964
test_id1021,13.642164
test_id1022,12.3953285
test_id1023,1.875869
test_id1024,12.831358
test_id1025,1.8949047
test_id1026,13.018551
test_id1027,1.9171892
test_id1028,13.446617
test_id1029,15.005058
test_id1030,12.436268
test_id1031,13.768202
test_id1032,13.744841
test_id1033,14.148336
test_id1034,12.13723
test_id1035,2.7646258
test_id1036,13.68441
test_id1037,1.3081133
test_id1038,10.593155
test_id1039,13.570139
test_id1040,13.205828
test_id1041,16.150423
test_id1042,13.400553
test_id1043,13.844511
test_id1044,13.184967
test_id1045,14.138613
test_id1046,19.286741
test_id1047,14.299702
test_id1048,13.504204
test_id1049,12.433599
test_id1050,13.521715
test_id1051,15.694874
test_id1052,12.575798
test_id1053,13.207121
test_id1054,13.491037
test_id1055,13.647568
test_id1056,14.0189495
test_id1057,12.95389
test_id1058,12.80295
test_id1059,13.339159
test_id1060,12.709351
test_id1061,13.994757
test_id1062,13.358377
test_id1063,5.523768
test_id1064,12.488087
test_id1065,1.5285206
test_id1066,14.293274
test_id1067,3.683239
test_id1068,0.67995405
test_id1069,13.979292
test_id1070,13.567432
test_id1071,12.451969
test_id1072,13.094189
test_id1073,13.491232
test_id1074,15.832771
test_id1075,3.7749898
test_id1076,13.438644
test_id1077,13.447527
test_id1078,16.684223
test_id1079,13.648357
test_id1080,13.736601
test_id1081,3.0771122
test_id1082,13.772116
test_id1083,11.89333
test_id1084,14.740963
test_id1085,12.105587
test_id1086,13.107637
test_id1087,14.896603
test_id1088,14.048628
test_id1089,13.822815
test_id1090,13.555819
test_id1091,13.398037
test_id1092,12.835299
test_id1093,14.169298
test_id1094,15.478338
test_id1095,2.7062101
test_id1096,15.201109
test_id1097,13.531588
test_id1098,13.427921
test_id1099,14.622297
test_id1100,13.848631
test_id1101,13.027109
test_id1102,13.454905
test_id1103,12.054506
test_id1104,13.812975
test_id1105,7.9380918
test_id1106,14.11141
test_id1107,0.4487288
test_id1108,11.699766
test_id1109,14.762857
test_id1110,16.723833
test_id1111,13.82798
test_id1112,13.463707
test_id1113,14.104097
test_id1114,13.550039
test_id1115,4.7165923
test_id1116,13.591509
test_id1117,14.081276
test_id1118,12.860888
test_id1119,15.340067
test_id1120,13.888643
test_id1121,13.986727
test_id1122,12.401968
test_id1123,13.407593
test_id1124,13.83326
test_id1125,13.070293
test_id1126,13.75934
test_id1127,13.314568
test_id1128,12.907974
test_id1129,13.419958
test_id1130,11.604607
test_id1131,15.873802
test_id1132,13.499517
test_id1133,13.741274
test_id1134,13.274296
test_id1135,13.3341675
test_id1136,12.00905
test_id1137,14.118355
test_id1138,1.4909909
test_id1139,15.479403
test_id1140,15.593639
test_id1141,13.547907
test_id1142,14.059317
test_id1143,13.706032
test_id1144,11.458308
test_id1145,14.353325
test_id1146,13.100201
test_id1147,15.408403
test_id1148,0.19207382
test_id1149,12.895533
test_id1150,13.298834
test_id1151,14.936176
test_id1152,3.9858232
test_id1153,13.834917
test_id1154,2.7105236
test_id1155,13.68862
test_id1156,9.253775
test_id1157,3.3654141
test_id1158,13.599508
test_id1159,13.8795185
test_id1160,12.718388
test_id1161,11.894896
test_id1162,1.2649007
test_id1163,13.606592
test_id1164,13.745146
test_id1165,13.948353
test_id1166,12.958181
test_id1167,12.844366
test_id1168,13.902819
test_id1169,13.554327
test_id1170,12.94886
test_id1171,7.1869187
test_id1172,12.947607
test_id1173,13.248133
test_id1174,13.261694
test_id1175,12.285017
test_id1176,13.755011
test_id1177,11.963783
test_id1178,15.643822
test_id1179,13.902044
test_id1180,0.039245605
test_id1181,14.024471
test_id1182,14.954367
test_id1183,14.420769
test_id1184,11.722244
test_id1185,13.566088
test_id1186,13.589926
test_id1187,6.898225
test_id1188,8.988596
test_id1189,15.802019
test_id1190,15.159388
test_id1191,13.628147
test_id1192,13.881033
test_id1193,17.687943
test_id1194,13.461027
test_id1195,8.024403
test_id1196,13.086092
test_id1197,14.102337
test_id1198,13.418613
test_id1199,13.641607
test_id1200,12.948803
test_id1201,13.467281
test_id1202,13.5896225
test_id1203,13.398079
test_id1204,13.343027
test_id1205,13.551716
test_id1206,10.030628
test_id1207,11.618961
test_id1208,14.549784
test_id1209,13.7351265
test_id1210,13.311125
test_id1211,13.155718
test_id1212,15.253397
test_id1213,0.89385176
test_id1214,0.98619413
test_id1215,13.279865
test_id1216,12.078209
test_id1217,14.402092
test_id1218,13.31778
test_id1219,13.823071
test_id1220,13.4778595
test_id1221,17.254463
test_id1222,13.291346
test_id1223,13.23049
test_id1224,11.682739
test_id1225,12.811825
test_id1226,0.69378996
test_id1227,13.957121
test_id1228,13.005461
test_id1229,15.5872345
test_id1230,11.272065
test_id1231,13.582985
test_id1232,13.420031
test_id1233,8.915306
test_id1234,12.82542
test_id1235,4.4552803
test_id1236,4.1165967
test_id1237,13.830843
test_id1238,14.129522
test_id1239,11.859159
test_id1240,16.57767
test_id1241,13.905224
test_id1242,12.890543
test_id1243,13.436861
test_id1244,13.75732
test_id1245,13.519983
test_id1246,13.758574
test_id1247,14.148779
test_id1248,14.757483
test_id1249,13.4808445
test_id1250,13.419756
test_id1251,13.45352
test_id1252,12.814619
test_id1253,13.859028
test_id1254,14.193491
test_id1255,1.2820392
test_id1256,13.459259
test_id1257,13.272137
test_id1258,13.405828
test_id1259,15.61754
test_id1260,13.815624
test_id1261,13.541206
test_id1262,13.474283
test_id1263,13.66938
test_id1264,13.250631
test_id1265,15.18906
test_id1266,16.034254
test_id1267,13.654369
test_id1268,13.267401
test_id1269,13.831915
test_id1270,13.639404
test_id1271,1.4308197
test_id1272,13.7095585
test_id1273,13.571554
test_id1274,13.38752
test_id1275,4.0055857
test_id1276,10.418316
test_id1277,13.859745
test_id1278,11.312523
test_id1279,15.828487
test_id1280,3.1100118
test_id1281,14.966789
test_id1282,13.363699
test_id1283,13.151409
test_id1284,12.627121
test_id1285,14.985779
test_id1286,13.008106
test_id1287,13.298622
test_id1288,12.473581
test_id1289,12.110809
test_id1290,3.7518342
test_id1291,5.6274853
test_id1292,13.740177
test_id1293,15.19389
test_id1294,11.394169
test_id1295,12.70533
test_id1296,13.436073
test_id1297,13.319311
test_id1298,13.957174
test_id1299,13.500145
test_id1300,13.460098
test_id1301,13.867733
test_id1302,9.44109
test_id1303,14.909948
test_id1304,13.083841
test_id1305,12.756594
test_id1306,13.432289
test_id1307,12.401762
test_id1308,13.865429
test_id1309,13.305901
test_id1310,13.312384
test_id1311,13.141777
test_id1312,13.464226
test_id1313,6.938096
test_id1314,13.869282
test_id1315,13.574791
test_id1316,4.7135353
test_id1317,12.838844
test_id1318,10.214999
test_id1319,13.403507
test_id1320,16.846186
test_id1321,14.494947
test_id1322,14.474983
test_id1323,13.893629
test_id1324,11.997473
test_id1325,13.434479
test_id1326,0.97285295
test_id1327,13.716211
test_id1328,13.203331
test_id1329,13.26498
test_id1330,13.264002
test_id1331,8.506218
test_id1332,12.421402
test_id1333,13.707527
test_id1334,15.209841
test_id1335,13.355476
test_id1336,13.537563
test_id1337,13.525867
test_id1338,12.007252
test_id1339,0.27788973
test_id1340,14.959911
test_id1341,15.560869
test_id1342,14.310432
test_id1343,11.956934
test_id1344,13.013121
test_id1345,14.7586
test_id1346,11.384841
